TP,FP,FN,Precision,Recall,F1,seq_len,index
0,24,16,0.0,0.0,0.0,66,4325
2,26,15,0.07142857142857142,0.11764705882352941,0.08888888888888889,70,4326
0,32,17,0.0,0.0,0.0,74,4327
2,29,16,0.06451612903225806,0.1111111111111111,0.08163265306122448,73,4328
1,104,50,0.009523809523809525,0.0196078431372549,0.01282051282051282,217,4329
2,115,43,0.017094017094017096,0.044444444444444446,0.024691358024691357,249,4330
0,98,49,0.0,0.0,0.0,212,4331
3,99,48,0.029411764705882353,0.058823529411764705,0.0392156862745098,220,4332
0,101,52,0.0,0.0,0.0,222,4333
0,107,52,0.0,0.0,0.0,223,4334
0,98,50,0.0,0.0,0.0,220,4335
0,99,50,0.0,0.0,0.0,215,4336
0,118,50,0.0,0.0,0.0,246,4337
0,110,55,0.0,0.0,0.0,231,4338
0,101,50,0.0,0.0,0.0,217,4339
0,97,53,0.0,0.0,0.0,208,4340
0,106,53,0.0,0.0,0.0,226,4341
0,89,48,0.0,0.0,0.0,193,4342
1,99,48,0.01,0.02040816326530612,0.013422818791946308,223,4343
2,94,50,0.020833333333333332,0.038461538461538464,0.02702702702702703,214,4344
0,93,49,0.0,0.0,0.0,223,4345
2,94,50,0.020833333333333332,0.038461538461538464,0.02702702702702703,209,4346
1,85,45,0.011627906976744186,0.021739130434782608,0.015151515151515152,194,4347
2,108,52,0.01818181818181818,0.037037037037037035,0.024390243902439025,230,4348
6,92,44,0.061224489795918366,0.12,0.08108108108108109,214,4349
0,102,51,0.0,0.0,0.0,223,4350
0,95,53,0.0,0.0,0.0,220,4351
0,104,53,0.0,0.0,0.0,218,4352
0,110,47,0.0,0.0,0.0,233,4353
2,122,46,0.016129032258064516,0.041666666666666664,0.023255813953488372,267,4354
8,84,36,0.08695652173913043,0.18181818181818182,0.11764705882352941,201,4355
4,104,44,0.037037037037037035,0.08333333333333333,0.05128205128205128,233,4356
0,109,47,0.0,0.0,0.0,235,4357
0,108,47,0.0,0.0,0.0,236,4358
0,104,48,0.0,0.0,0.0,230,4359
0,106,45,0.0,0.0,0.0,233,4360
0,48,26,0.0,0.0,0.0,114,4361
1,44,26,0.022222222222222223,0.037037037037037035,0.027777777777777776,118,4362
0,47,25,0.0,0.0,0.0,120,4363
8,38,21,0.17391304347826086,0.27586206896551724,0.21333333333333335,116,4364
0,44,21,0.0,0.0,0.0,109,4365
0,54,25,0.0,0.0,0.0,123,4366
0,27,14,0.0,0.0,0.0,59,4367
0,29,13,0.0,0.0,0.0,64,4368
0,25,13,0.0,0.0,0.0,62,4369
0,33,12,0.0,0.0,0.0,71,4370
0,28,14,0.0,0.0,0.0,61,4371
3,22,9,0.12,0.25,0.16216216216216217,59,4372
0,24,11,0.0,0.0,0.0,55,4373
0,31,13,0.0,0.0,0.0,67,4374
0,24,11,0.0,0.0,0.0,53,4375
0,27,14,0.0,0.0,0.0,58,4376
0,26,11,0.0,0.0,0.0,56,4377
0,26,14,0.0,0.0,0.0,57,4378
0,25,14,0.0,0.0,0.0,55,4379
2,27,13,0.06896551724137931,0.13333333333333333,0.09090909090909091,61,4380
0,28,13,0.0,0.0,0.0,59,4381
0,28,14,0.0,0.0,0.0,61,4382
0,23,12,0.0,0.0,0.0,55,4383
0,29,14,0.0,0.0,0.0,64,4384
0,28,15,0.0,0.0,0.0,64,4385
0,29,13,0.0,0.0,0.0,60,4386
0,26,13,0.0,0.0,0.0,60,4387
0,22,14,0.0,0.0,0.0,60,4388
1,23,13,0.041666666666666664,0.07142857142857142,0.05263157894736842,61,4389
6,22,9,0.21428571428571427,0.4,0.27906976744186046,58,4390
0,26,13,0.0,0.0,0.0,57,4391
0,41,13,0.0,0.0,0.0,89,4392
0,42,13,0.0,0.0,0.0,88,4393
0,32,13,0.0,0.0,0.0,73,4394
5,24,9,0.1724137931034483,0.35714285714285715,0.23255813953488372,63,4395
0,31,13,0.0,0.0,0.0,67,4396
3,22,9,0.12,0.25,0.16216216216216217,54,4397
0,33,13,0.0,0.0,0.0,74,4398
0,26,13,0.0,0.0,0.0,57,4399
6,19,6,0.24,0.5,0.32432432432432434,54,4400
0,24,13,0.0,0.0,0.0,56,4401
0,28,15,0.0,0.0,0.0,59,4402
0,26,14,0.0,0.0,0.0,58,4403
0,30,14,0.0,0.0,0.0,65,4404
0,21,11,0.0,0.0,0.0,55,4405
0,76,34,0.0,0.0,0.0,163,4406
4,69,32,0.0547945205479452,0.1111111111111111,0.07339449541284404,169,4407
16,51,19,0.23880597014925373,0.45714285714285713,0.3137254901960784,150,4408
4,64,33,0.058823529411764705,0.10810810810810811,0.0761904761904762,165,4409
0,58,30,0.0,0.0,0.0,127,4410
0,57,31,0.0,0.0,0.0,128,4411
5,70,32,0.06666666666666667,0.13513513513513514,0.08928571428571429,175,4412
4,46,27,0.08,0.12903225806451613,0.09876543209876543,136,4413
1,64,35,0.015384615384615385,0.027777777777777776,0.019801980198019802,155,4414
3,63,27,0.045454545454545456,0.1,0.0625,153,4415
1,64,35,0.015384615384615385,0.027777777777777776,0.019801980198019802,151,4416
7,66,29,0.0958904109589041,0.19444444444444445,0.12844036697247707,170,4417
1,63,35,0.015625,0.027777777777777776,0.02,151,4418
0,54,37,0.0,0.0,0.0,146,4419
3,60,35,0.047619047619047616,0.07894736842105263,0.0594059405940594,154,4420
0,51,35,0.0,0.0,0.0,143,4421
0,60,41,0.0,0.0,0.0,150,4422
1,57,33,0.017241379310344827,0.029411764705882353,0.021739130434782608,135,4423
2,60,34,0.03225806451612903,0.05555555555555555,0.04081632653061224,150,4424
1,58,35,0.01694915254237288,0.027777777777777776,0.021052631578947368,151,4425
4,64,34,0.058823529411764705,0.10526315789473684,0.07547169811320754,154,4426
2,65,37,0.029850746268656716,0.05128205128205128,0.03773584905660377,162,4427
5,61,36,0.07575757575757576,0.12195121951219512,0.09345794392523364,151,4428
2,58,37,0.03333333333333333,0.05128205128205128,0.04040404040404041,151,4429
2,51,36,0.03773584905660377,0.05263157894736842,0.04395604395604396,145,4430
0,67,38,0.0,0.0,0.0,164,4431
0,56,41,0.0,0.0,0.0,150,4432
0,62,40,0.0,0.0,0.0,157,4433
6,55,32,0.09836065573770492,0.15789473684210525,0.12121212121212122,147,4434
5,57,37,0.08064516129032258,0.11904761904761904,0.09615384615384616,152,4435
6,58,30,0.09375,0.16666666666666666,0.12,143,4436
5,62,36,0.07462686567164178,0.12195121951219512,0.09259259259259259,157,4437
0,61,41,0.0,0.0,0.0,151,4438
0,73,41,0.0,0.0,0.0,181,4439
0,61,41,0.0,0.0,0.0,155,4440
0,68,39,0.0,0.0,0.0,156,4441
0,58,37,0.0,0.0,0.0,147,4442
0,74,38,0.0,0.0,0.0,172,4443
0,81,27,0.0,0.0,0.0,196,4444
0,68,34,0.0,0.0,0.0,165,4445
0,76,37,0.0,0.0,0.0,179,4446
0,83,36,0.0,0.0,0.0,178,4447
0,75,35,0.0,0.0,0.0,181,4448
0,70,30,0.0,0.0,0.0,165,4449
2,82,35,0.023809523809523808,0.05405405405405406,0.03305785123966942,196,4450
0,72,35,0.0,0.0,0.0,171,4451
0,110,36,0.0,0.0,0.0,247,4452
0,77,41,0.0,0.0,0.0,177,4453
3,74,37,0.03896103896103896,0.075,0.05128205128205128,178,4454
0,79,39,0.0,0.0,0.0,174,4455
0,77,37,0.0,0.0,0.0,182,4456
0,80,37,0.0,0.0,0.0,187,4457
0,86,40,0.0,0.0,0.0,184,4458
0,75,38,0.0,0.0,0.0,180,4459
0,84,38,0.0,0.0,0.0,184,4460
0,83,38,0.0,0.0,0.0,181,4461
0,82,37,0.0,0.0,0.0,176,4462
0,76,37,0.0,0.0,0.0,187,4463
2,83,36,0.023529411764705882,0.05263157894736842,0.032520325203252036,188,4464
2,85,38,0.022988505747126436,0.05,0.031496062992125984,188,4465
0,85,38,0.0,0.0,0.0,179,4466
0,82,37,0.0,0.0,0.0,177,4467
0,79,38,0.0,0.0,0.0,183,4468
6,71,34,0.07792207792207792,0.15,0.10256410256410256,176,4469
0,83,37,0.0,0.0,0.0,179,4470
3,81,37,0.03571428571428571,0.075,0.04838709677419355,185,4471
0,82,38,0.0,0.0,0.0,182,4472
0,94,41,0.0,0.0,0.0,206,4473
0,78,39,0.0,0.0,0.0,186,4474
0,79,38,0.0,0.0,0.0,187,4475
0,81,36,0.0,0.0,0.0,188,4476
0,86,38,0.0,0.0,0.0,182,4477
0,82,38,0.0,0.0,0.0,182,4478
0,77,37,0.0,0.0,0.0,185,4479
0,78,36,0.0,0.0,0.0,176,4480
0,82,38,0.0,0.0,0.0,184,4481
0,94,39,0.0,0.0,0.0,204,4482
0,77,40,0.0,0.0,0.0,180,4483
5,80,34,0.058823529411764705,0.1282051282051282,0.08064516129032258,183,4484
0,87,37,0.0,0.0,0.0,182,4485
0,71,37,0.0,0.0,0.0,173,4486
0,75,40,0.0,0.0,0.0,177,4487
2,76,32,0.02564102564102564,0.058823529411764705,0.03571428571428571,183,4488
0,80,35,0.0,0.0,0.0,184,4489
0,82,37,0.0,0.0,0.0,185,4490
0,81,38,0.0,0.0,0.0,183,4491
0,76,40,0.0,0.0,0.0,177,4492
0,77,36,0.0,0.0,0.0,174,4493
2,73,36,0.02666666666666667,0.05263157894736842,0.035398230088495575,176,4494
0,77,38,0.0,0.0,0.0,177,4495
0,82,39,0.0,0.0,0.0,180,4496
0,85,40,0.0,0.0,0.0,186,4497
0,81,36,0.0,0.0,0.0,182,4498
0,79,39,0.0,0.0,0.0,183,4499
0,77,38,0.0,0.0,0.0,179,4500
0,70,33,0.0,0.0,0.0,176,4501
0,80,38,0.0,0.0,0.0,180,4502
0,79,41,0.0,0.0,0.0,178,4503
0,75,36,0.0,0.0,0.0,176,4504
0,76,38,0.0,0.0,0.0,171,4505
0,80,39,0.0,0.0,0.0,181,4506
0,78,39,0.0,0.0,0.0,174,4507
0,82,39,0.0,0.0,0.0,178,4508
0,81,40,0.0,0.0,0.0,182,4509
0,78,37,0.0,0.0,0.0,174,4510
0,70,37,0.0,0.0,0.0,166,4511
0,69,36,0.0,0.0,0.0,171,4512
0,104,40,0.0,0.0,0.0,215,4513
0,71,39,0.0,0.0,0.0,179,4514
0,80,40,0.0,0.0,0.0,178,4515
3,73,36,0.039473684210526314,0.07692307692307693,0.05217391304347826,181,4516
1,76,40,0.012987012987012988,0.024390243902439025,0.01694915254237288,181,4517
0,71,37,0.0,0.0,0.0,170,4518
0,81,40,0.0,0.0,0.0,182,4519
0,83,39,0.0,0.0,0.0,183,4520
0,82,41,0.0,0.0,0.0,181,4521
0,75,36,0.0,0.0,0.0,184,4522
0,76,39,0.0,0.0,0.0,183,4523
1,79,36,0.0125,0.02702702702702703,0.017094017094017096,179,4524
0,77,37,0.0,0.0,0.0,175,4525
0,80,38,0.0,0.0,0.0,178,4526
0,74,38,0.0,0.0,0.0,176,4527
3,76,35,0.0379746835443038,0.07894736842105263,0.05128205128205128,175,4528
6,72,32,0.07692307692307693,0.15789473684210525,0.10344827586206896,180,4529
0,86,36,0.0,0.0,0.0,182,4530
6,74,33,0.075,0.15384615384615385,0.10084033613445378,181,4531
0,83,38,0.0,0.0,0.0,179,4532
0,77,39,0.0,0.0,0.0,183,4533
5,75,34,0.0625,0.1282051282051282,0.08403361344537816,185,4534
0,81,39,0.0,0.0,0.0,182,4535
0,76,38,0.0,0.0,0.0,179,4536
0,79,40,0.0,0.0,0.0,183,4537
2,68,32,0.02857142857142857,0.058823529411764705,0.038461538461538464,168,4538
0,78,37,0.0,0.0,0.0,179,4539
0,73,36,0.0,0.0,0.0,167,4540
0,80,37,0.0,0.0,0.0,181,4541
0,82,34,0.0,0.0,0.0,178,4542
4,76,34,0.05,0.10526315789473684,0.06779661016949153,176,4543
0,83,37,0.0,0.0,0.0,181,4544
0,79,37,0.0,0.0,0.0,176,4545
0,85,35,0.0,0.0,0.0,185,4546
0,81,38,0.0,0.0,0.0,186,4547
0,80,35,0.0,0.0,0.0,182,4548
0,80,39,0.0,0.0,0.0,176,4549
0,70,37,0.0,0.0,0.0,178,4550
0,22,10,0.0,0.0,0.0,50,4551
0,21,11,0.0,0.0,0.0,48,4552
4,16,6,0.2,0.4,0.26666666666666666,44,4553
8,14,3,0.36363636363636365,0.7272727272727273,0.48484848484848486,52,4554
4,14,5,0.2222222222222222,0.4444444444444444,0.2962962962962963,46,4555
0,21,10,0.0,0.0,0.0,48,4556
9,14,2,0.391304347826087,0.8181818181818182,0.5294117647058824,50,4557
11,11,0,0.5,1.0,0.6666666666666666,49,4558
0,20,10,0.0,0.0,0.0,48,4559
6,16,3,0.2727272727272727,0.6666666666666666,0.3870967741935484,50,4560
0,22,9,0.0,0.0,0.0,47,4561
6,16,5,0.2727272727272727,0.5454545454545454,0.36363636363636365,49,4562
0,22,10,0.0,0.0,0.0,48,4563
0,20,10,0.0,0.0,0.0,49,4564
0,23,11,0.0,0.0,0.0,51,4565
0,25,11,0.0,0.0,0.0,56,4566
0,23,11,0.0,0.0,0.0,50,4567
11,14,0,0.44,1.0,0.6111111111111112,56,4568
0,20,10,0.0,0.0,0.0,49,4569
0,23,11,0.0,0.0,0.0,51,4570
0,29,14,0.0,0.0,0.0,64,4571
0,25,15,0.0,0.0,0.0,53,4572
0,24,16,0.0,0.0,0.0,57,4573
0,22,15,0.0,0.0,0.0,54,4574
7,18,9,0.28,0.4375,0.34146341463414637,58,4575
0,22,15,0.0,0.0,0.0,59,4576
0,31,15,0.0,0.0,0.0,63,4577
1,22,15,0.043478260869565216,0.0625,0.05128205128205128,56,4578
0,27,16,0.0,0.0,0.0,56,4579
0,32,14,0.0,0.0,0.0,66,4580
0,28,16,0.0,0.0,0.0,60,4581
0,25,15,0.0,0.0,0.0,58,4582
0,25,16,0.0,0.0,0.0,63,4583
0,27,16,0.0,0.0,0.0,60,4584
0,24,15,0.0,0.0,0.0,51,4585
0,24,15,0.0,0.0,0.0,54,4586
0,19,12,0.0,0.0,0.0,48,4587
0,18,12,0.0,0.0,0.0,47,4588
0,27,15,0.0,0.0,0.0,57,4589
3,23,13,0.11538461538461539,0.1875,0.14285714285714285,56,4590
4,22,11,0.15384615384615385,0.26666666666666666,0.1951219512195122,55,4591
4,20,11,0.16666666666666666,0.26666666666666666,0.20512820512820512,58,4592
0,29,16,0.0,0.0,0.0,58,4593
0,27,16,0.0,0.0,0.0,59,4594
0,143,23,0.0,0.0,0.0,314,4595
0,130,24,0.0,0.0,0.0,299,4596
0,110,20,0.0,0.0,0.0,251,4597
0,123,20,0.0,0.0,0.0,265,4598
0,77,20,0.0,0.0,0.0,179,4599
0,157,22,0.0,0.0,0.0,325,4600
5,131,20,0.03676470588235294,0.2,0.062111801242236024,317,4601
2,121,21,0.016260162601626018,0.08695652173913043,0.0273972602739726,267,4602
0,92,23,0.0,0.0,0.0,224,4603
0,126,21,0.0,0.0,0.0,277,4604
0,127,24,0.0,0.0,0.0,271,4605
0,105,26,0.0,0.0,0.0,242,4606
3,79,20,0.036585365853658534,0.13043478260869565,0.05714285714285714,205,4607
0,127,27,0.0,0.0,0.0,289,4608
0,113,26,0.0,0.0,0.0,270,4609
0,91,26,0.0,0.0,0.0,219,4610
0,66,20,0.0,0.0,0.0,154,4611
0,63,18,0.0,0.0,0.0,167,4612
0,67,19,0.0,0.0,0.0,167,4613
0,66,19,0.0,0.0,0.0,165,4614
0,67,20,0.0,0.0,0.0,167,4615
4,87,23,0.04395604395604396,0.14814814814814814,0.06779661016949153,217,4616
0,82,23,0.0,0.0,0.0,202,4617
0,80,25,0.0,0.0,0.0,211,4618
0,110,26,0.0,0.0,0.0,266,4619
0,115,26,0.0,0.0,0.0,270,4620
3,81,23,0.03571428571428571,0.11538461538461539,0.05454545454545454,207,4621
2,81,24,0.024096385542168676,0.07692307692307693,0.03669724770642202,207,4622
1,84,20,0.011764705882352941,0.047619047619047616,0.018867924528301886,219,4623
1,80,20,0.012345679012345678,0.047619047619047616,0.0196078431372549,202,4624
3,79,20,0.036585365853658534,0.13043478260869565,0.05714285714285714,204,4625
0,81,27,0.0,0.0,0.0,207,4626
0,81,25,0.0,0.0,0.0,201,4627
0,93,25,0.0,0.0,0.0,213,4628
0,111,25,0.0,0.0,0.0,264,4629
0,108,28,0.0,0.0,0.0,259,4630
5,90,22,0.05263157894736842,0.18518518518518517,0.08196721311475409,235,4631
6,73,18,0.0759493670886076,0.25,0.11650485436893204,203,4632
3,77,20,0.0375,0.13043478260869565,0.05825242718446602,210,4633
0,84,26,0.0,0.0,0.0,211,4634
0,83,23,0.0,0.0,0.0,214,4635
0,98,24,0.0,0.0,0.0,250,4636
0,81,25,0.0,0.0,0.0,204,4637
5,85,22,0.05555555555555555,0.18518518518518517,0.08547008547008547,224,4638
0,91,26,0.0,0.0,0.0,212,4639
0,86,26,0.0,0.0,0.0,208,4640
2,85,23,0.022988505747126436,0.08,0.03571428571428571,204,4641
0,105,26,0.0,0.0,0.0,258,4642
0,82,23,0.0,0.0,0.0,212,4643
0,119,28,0.0,0.0,0.0,272,4644
0,133,23,0.0,0.0,0.0,278,4645
0,118,24,0.0,0.0,0.0,267,4646
0,109,25,0.0,0.0,0.0,250,4647
2,95,20,0.020618556701030927,0.09090909090909091,0.03361344537815126,227,4648
0,106,20,0.0,0.0,0.0,247,4649
0,109,20,0.0,0.0,0.0,244,4650
0,104,20,0.0,0.0,0.0,238,4651
4,99,20,0.038834951456310676,0.16666666666666666,0.06299212598425197,235,4652
0,112,24,0.0,0.0,0.0,256,4653
2,101,23,0.019417475728155338,0.08,0.03125,246,4654
1,119,22,0.008333333333333333,0.043478260869565216,0.013986013986013986,276,4655
1,108,23,0.009174311926605505,0.041666666666666664,0.015037593984962405,253,4656
0,107,24,0.0,0.0,0.0,241,4657
3,126,23,0.023255813953488372,0.11538461538461539,0.03870967741935484,276,4658
0,115,23,0.0,0.0,0.0,252,4659
0,114,25,0.0,0.0,0.0,257,4660
1,127,21,0.0078125,0.045454545454545456,0.013333333333333334,280,4661
1,119,22,0.008333333333333333,0.043478260869565216,0.013986013986013986,265,4662
0,72,19,0.0,0.0,0.0,176,4663
0,40,16,0.0,0.0,0.0,112,4664
0,37,15,0.0,0.0,0.0,94,4665
0,33,16,0.0,0.0,0.0,109,4666
2,36,13,0.05263157894736842,0.13333333333333333,0.07547169811320754,101,4667
0,40,18,0.0,0.0,0.0,87,4668
6,34,15,0.15,0.2857142857142857,0.19672131147540983,89,4669
0,45,21,0.0,0.0,0.0,94,4670
0,42,19,0.0,0.0,0.0,92,4671
0,43,20,0.0,0.0,0.0,93,4672
6,35,15,0.14634146341463414,0.2857142857142857,0.1935483870967742,89,4673
0,43,21,0.0,0.0,0.0,93,4674
0,44,21,0.0,0.0,0.0,91,4675
0,43,19,0.0,0.0,0.0,89,4676
0,39,19,0.0,0.0,0.0,88,4677
1,40,20,0.024390243902439025,0.047619047619047616,0.03225806451612903,91,4678
0,41,21,0.0,0.0,0.0,89,4679
0,43,20,0.0,0.0,0.0,92,4680
0,43,22,0.0,0.0,0.0,91,4681
0,44,22,0.0,0.0,0.0,92,4682
0,43,21,0.0,0.0,0.0,95,4683
0,44,20,0.0,0.0,0.0,95,4684
0,39,20,0.0,0.0,0.0,91,4685
0,43,20,0.0,0.0,0.0,97,4686
0,42,21,0.0,0.0,0.0,91,4687
0,42,22,0.0,0.0,0.0,96,4688
7,35,14,0.16666666666666666,0.3333333333333333,0.2222222222222222,92,4689
0,41,20,0.0,0.0,0.0,92,4690
0,43,21,0.0,0.0,0.0,96,4691
0,43,20,0.0,0.0,0.0,96,4692
5,34,14,0.1282051282051282,0.2631578947368421,0.1724137931034483,91,4693
0,42,23,0.0,0.0,0.0,96,4694
0,42,20,0.0,0.0,0.0,94,4695
0,45,21,0.0,0.0,0.0,96,4696
5,39,16,0.11363636363636363,0.23809523809523808,0.15384615384615385,94,4697
0,45,20,0.0,0.0,0.0,97,4698
0,41,21,0.0,0.0,0.0,92,4699
3,38,18,0.07317073170731707,0.14285714285714285,0.0967741935483871,92,4700
0,45,22,0.0,0.0,0.0,95,4701
1,41,19,0.023809523809523808,0.05,0.03225806451612903,96,4702
0,40,18,0.0,0.0,0.0,94,4703
0,44,20,0.0,0.0,0.0,95,4704
0,40,21,0.0,0.0,0.0,94,4705
0,40,19,0.0,0.0,0.0,92,4706
0,44,22,0.0,0.0,0.0,93,4707
0,40,20,0.0,0.0,0.0,93,4708
0,40,20,0.0,0.0,0.0,92,4709
0,40,21,0.0,0.0,0.0,91,4710
1,39,20,0.025,0.047619047619047616,0.03278688524590164,93,4711
0,34,17,0.0,0.0,0.0,92,4712
3,36,16,0.07692307692307693,0.15789473684210525,0.10344827586206896,94,4713
0,44,22,0.0,0.0,0.0,93,4714
0,41,20,0.0,0.0,0.0,93,4715
0,41,22,0.0,0.0,0.0,91,4716
0,40,20,0.0,0.0,0.0,93,4717
6,35,16,0.14634146341463414,0.2727272727272727,0.19047619047619047,91,4718
0,45,20,0.0,0.0,0.0,94,4719
0,43,20,0.0,0.0,0.0,96,4720
0,44,21,0.0,0.0,0.0,101,4721
0,44,21,0.0,0.0,0.0,95,4722
4,37,16,0.0975609756097561,0.2,0.13114754098360656,91,4723
0,43,19,0.0,0.0,0.0,94,4724
0,43,22,0.0,0.0,0.0,96,4725
1,43,20,0.022727272727272728,0.047619047619047616,0.03076923076923077,94,4726
0,41,21,0.0,0.0,0.0,92,4727
4,37,16,0.0975609756097561,0.2,0.13114754098360656,93,4728
4,38,17,0.09523809523809523,0.19047619047619047,0.12698412698412698,94,4729
5,41,18,0.10869565217391304,0.21739130434782608,0.14492753623188406,96,4730
5,38,15,0.11627906976744186,0.25,0.15873015873015872,95,4731
4,38,17,0.09523809523809523,0.19047619047619047,0.12698412698412698,93,4732
0,42,21,0.0,0.0,0.0,91,4733
0,40,19,0.0,0.0,0.0,93,4734
0,43,21,0.0,0.0,0.0,92,4735
0,38,21,0.0,0.0,0.0,92,4736
0,46,21,0.0,0.0,0.0,97,4737
0,42,20,0.0,0.0,0.0,93,4738
6,40,15,0.13043478260869565,0.2857142857142857,0.1791044776119403,99,4739
0,42,22,0.0,0.0,0.0,95,4740
0,44,22,0.0,0.0,0.0,95,4741
0,41,21,0.0,0.0,0.0,93,4742
0,42,23,0.0,0.0,0.0,94,4743
0,41,21,0.0,0.0,0.0,93,4744
0,40,23,0.0,0.0,0.0,93,4745
0,40,22,0.0,0.0,0.0,93,4746
0,39,22,0.0,0.0,0.0,92,4747
0,43,22,0.0,0.0,0.0,96,4748
2,41,19,0.046511627906976744,0.09523809523809523,0.0625,92,4749
0,44,21,0.0,0.0,0.0,95,4750
0,43,21,0.0,0.0,0.0,93,4751
0,42,20,0.0,0.0,0.0,93,4752
0,41,23,0.0,0.0,0.0,93,4753
2,38,18,0.05,0.1,0.06666666666666667,91,4754
0,40,21,0.0,0.0,0.0,90,4755
0,44,21,0.0,0.0,0.0,93,4756
0,42,21,0.0,0.0,0.0,94,4757
0,41,20,0.0,0.0,0.0,95,4758
0,30,23,0.0,0.0,0.0,64,4759
0,30,22,0.0,0.0,0.0,65,4760
1,31,21,0.03125,0.045454545454545456,0.037037037037037035,65,4761
7,23,16,0.23333333333333334,0.30434782608695654,0.2641509433962264,64,4762
3,29,22,0.09375,0.12,0.10526315789473684,71,4763
5,26,17,0.16129032258064516,0.22727272727272727,0.18867924528301888,66,4764
0,32,21,0.0,0.0,0.0,67,4765
0,31,20,0.0,0.0,0.0,67,4766
3,31,21,0.08823529411764706,0.125,0.10344827586206896,74,4767
0,31,23,0.0,0.0,0.0,66,4768
0,31,23,0.0,0.0,0.0,66,4769
0,35,22,0.0,0.0,0.0,77,4770
10,27,13,0.2702702702702703,0.43478260869565216,0.3333333333333333,81,4771
0,34,25,0.0,0.0,0.0,72,4772
0,31,24,0.0,0.0,0.0,65,4773
1,31,23,0.03125,0.041666666666666664,0.03571428571428571,66,4774
10,22,12,0.3125,0.45454545454545453,0.37037037037037035,66,4775
2,28,20,0.06666666666666667,0.09090909090909091,0.07692307692307693,67,4776
0,29,21,0.0,0.0,0.0,63,4777
3,29,21,0.09375,0.125,0.10714285714285714,65,4778
5,27,18,0.15625,0.21739130434782608,0.18181818181818182,66,4779
0,30,24,0.0,0.0,0.0,64,4780
0,32,21,0.0,0.0,0.0,66,4781
0,32,19,0.0,0.0,0.0,67,4782
0,30,21,0.0,0.0,0.0,68,4783
0,32,22,0.0,0.0,0.0,66,4784
0,30,22,0.0,0.0,0.0,65,4785
7,27,17,0.20588235294117646,0.2916666666666667,0.2413793103448276,77,4786
0,30,24,0.0,0.0,0.0,63,4787
0,32,24,0.0,0.0,0.0,67,4788
2,29,21,0.06451612903225806,0.08695652173913043,0.07407407407407407,67,4789
0,32,24,0.0,0.0,0.0,67,4790
0,34,24,0.0,0.0,0.0,72,4791
0,33,23,0.0,0.0,0.0,73,4792
3,27,20,0.1,0.13043478260869565,0.11320754716981132,65,4793
0,32,24,0.0,0.0,0.0,67,4794
0,32,22,0.0,0.0,0.0,66,4795
0,28,22,0.0,0.0,0.0,67,4796
0,32,22,0.0,0.0,0.0,68,4797
0,30,21,0.0,0.0,0.0,67,4798
0,30,22,0.0,0.0,0.0,66,4799
6,25,16,0.1935483870967742,0.2727272727272727,0.22641509433962265,66,4800
0,29,22,0.0,0.0,0.0,65,4801
0,28,20,0.0,0.0,0.0,66,4802
8,24,16,0.25,0.3333333333333333,0.2857142857142857,67,4803
2,29,21,0.06451612903225806,0.08695652173913043,0.07407407407407407,65,4804
4,25,20,0.13793103448275862,0.16666666666666666,0.1509433962264151,63,4805
3,27,18,0.1,0.14285714285714285,0.11764705882352941,66,4806
0,31,22,0.0,0.0,0.0,67,4807
11,21,13,0.34375,0.4583333333333333,0.39285714285714285,67,4808
9,23,14,0.28125,0.391304347826087,0.32727272727272727,67,4809
1,32,24,0.030303030303030304,0.04,0.034482758620689655,68,4810
0,32,25,0.0,0.0,0.0,67,4811
0,31,21,0.0,0.0,0.0,65,4812
0,31,24,0.0,0.0,0.0,66,4813
0,31,23,0.0,0.0,0.0,67,4814
13,17,11,0.43333333333333335,0.5416666666666666,0.48148148148148145,65,4815
6,24,19,0.2,0.24,0.21818181818181817,65,4816
0,32,23,0.0,0.0,0.0,67,4817
7,20,16,0.25925925925925924,0.30434782608695654,0.28,64,4818
0,32,24,0.0,0.0,0.0,65,4819
0,28,20,0.0,0.0,0.0,66,4820
0,30,20,0.0,0.0,0.0,66,4821
0,31,21,0.0,0.0,0.0,65,4822
0,32,24,0.0,0.0,0.0,67,4823
0,31,23,0.0,0.0,0.0,67,4824
3,29,20,0.09375,0.13043478260869565,0.10909090909090909,65,4825
0,31,21,0.0,0.0,0.0,66,4826
11,19,12,0.36666666666666664,0.4782608695652174,0.41509433962264153,65,4827
13,18,10,0.41935483870967744,0.5652173913043478,0.48148148148148145,65,4828
11,19,11,0.36666666666666664,0.5,0.4230769230769231,64,4829
9,20,13,0.3103448275862069,0.4090909090909091,0.35294117647058826,64,4830
1,30,22,0.03225806451612903,0.043478260869565216,0.037037037037037035,66,4831
0,30,19,0.0,0.0,0.0,66,4832
15,16,9,0.4838709677419355,0.625,0.5454545454545454,65,4833
1,38,24,0.02564102564102564,0.04,0.03125,85,4834
7,29,18,0.19444444444444445,0.28,0.22950819672131148,80,4835
3,42,19,0.06666666666666667,0.13636363636363635,0.08955223880597014,96,4836
0,43,22,0.0,0.0,0.0,97,4837
1,30,22,0.03225806451612903,0.043478260869565216,0.037037037037037035,68,4838
0,36,22,0.0,0.0,0.0,76,4839
1,28,19,0.034482758620689655,0.05,0.04081632653061224,66,4840
0,29,19,0.0,0.0,0.0,61,4841
0,31,20,0.0,0.0,0.0,67,4842
0,30,21,0.0,0.0,0.0,65,4843
